SampleName	B_cell_quantiseq_PreProcessedScore	Macrophage_M1_quantiseq_PreProcessedScore	Macrophage_M2_quantiseq_PreProcessedScore	Monocyte_quantiseq_PreProcessedScore	Neutrophil_quantiseq_PreProcessedScore	NK_cell_quantiseq_PreProcessedScore	T_cell_CD4+_(non-regulatory)_quantiseq_PreProcessedScore	T_cell_CD8+_quantiseq_PreProcessedScore	T_cell_regulatory_(Tregs)_quantiseq_PreProcessedScore	Myeloid_dendritic_cell_quantiseq_PreProcessedScore	uncharacterized_cell_quantiseq_PreProcessedScore	B_cell_naive_cibersort_PreProcessedScore	B_cell_memory_cibersort_PreProcessedScore	B_cell_plasma_cibersort_PreProcessedScore	T_cell_CD8+_cibersort_PreProcessedScore	T_cell_CD4+_naive_cibersort_PreProcessedScore	T_cell_CD4+_memory_resting_cibersort_PreProcessedScore	T_cell_CD4+_memory_activated_cibersort_PreProcessedScore	T_cell_follicular_helper_cibersort_PreProcessedScore	T_cell_regulatory_(Tregs)_cibersort_PreProcessedScore	T_cell_gamma_delta_cibersort_PreProcessedScore	NK_cell_resting_cibersort_PreProcessedScore	NK_cell_activated_cibersort_PreProcessedScore	Monocyte_cibersort_PreProcessedScore	Macrophage_M0_cibersort_PreProcessedScore	Macrophage_M1_cibersort_PreProcessedScore	Macrophage_M2_cibersort_PreProcessedScore	Myeloid_dendritic_cell_resting_cibersort_PreProcessedScore	Myeloid_dendritic_cell_activated_cibersort_PreProcessedScore	Mast_cell_activated_cibersort_PreProcessedScore	Mast_cell_resting_cibersort_PreProcessedScore	Eosinophil_cibersort_PreProcessedScore	Neutrophil_cibersort_PreProcessedScore	B_cell_naive_cibersort_abs_PreProcessedScore	B_cell_memory_cibersort_abs_PreProcessedScore	B_cell_plasma_cibersort_abs_PreProcessedScore	T_cell_CD8+_cibersort_abs_PreProcessedScore	T_cell_CD4+_naive_cibersort_abs_PreProcessedScore	T_cell_CD4+_memory_resting_cibersort_abs_PreProcessedScore	T_cell_CD4+_memory_activated_cibersort_abs_PreProcessedScore	T_cell_follicular_helper_cibersort_abs_PreProcessedScore	T_cell_regulatory_(Tregs)_cibersort_abs_PreProcessedScore	T_cell_gamma_delta_cibersort_abs_PreProcessedScore	NK_cell_resting_cibersort_abs_PreProcessedScore	NK_cell_activated_cibersort_abs_PreProcessedScore	Monocyte_cibersort_abs_PreProcessedScore	Macrophage_M0_cibersort_abs_PreProcessedScore	Macrophage_M1_cibersort_abs_PreProcessedScore	Macrophage_M2_cibersort_abs_PreProcessedScore	Myeloid_dendritic_cell_resting_cibersort_abs_PreProcessedScore	Myeloid_dendritic_cell_activated_cibersort_abs_PreProcessedScore	Mast_cell_activated_cibersort_abs_PreProcessedScore	Mast_cell_resting_cibersort_abs_PreProcessedScore	Eosinophil_cibersort_abs_PreProcessedScore	Neutrophil_cibersort_abs_PreProcessedScore	T_cell_mcp_counter_PreProcessedScore	T_cell_CD8+_mcp_counter_PreProcessedScore	cytotoxicity_score_mcp_counter_PreProcessedScore	NK_cell_mcp_counter_PreProcessedScore	B_cell_mcp_counter_PreProcessedScore	Monocyte_mcp_counter_PreProcessedScore	Macrophage/Monocyte_mcp_counter_PreProcessedScore	Myeloid_dendritic_cell_mcp_counter_PreProcessedScore	Neutrophil_mcp_counter_PreProcessedScore	Endothelial_cell_mcp_counter_PreProcessedScore	Cancer_associated_fibroblast_mcp_counter_PreProcessedScore	Myeloid_dendritic_cell_activated_xcell_PreProcessedScore	B_cell_xcell_PreProcessedScore	T_cell_CD4+_memory_xcell_PreProcessedScore	T_cell_CD4+_naive_xcell_PreProcessedScore	T_cell_CD4+_(non-regulatory)_xcell_PreProcessedScore	T_cell_CD4+_central_memory_xcell_PreProcessedScore	T_cell_CD4+_effector_memory_xcell_PreProcessedScore	T_cell_CD8+_naive_xcell_PreProcessedScore	T_cell_CD8+_xcell_PreProcessedScore	T_cell_CD8+_central_memory_xcell_PreProcessedScore	T_cell_CD8+_effector_memory_xcell_PreProcessedScore	Class-switched_memory_B_cell_xcell_PreProcessedScore	Common_lymphoid_progenitor_xcell_PreProcessedScore	Common_myeloid_progenitor_xcell_PreProcessedScore	Myeloid_dendritic_cell_xcell_PreProcessedScore	Endothelial_cell_xcell_PreProcessedScore	Eosinophil_xcell_PreProcessedScore	Cancer_associated_fibroblast_xcell_PreProcessedScore	Granulocyte-monocyte_progenitor_xcell_PreProcessedScore	Hematopoietic_stem_cell_xcell_PreProcessedScore	Macrophage_xcell_PreProcessedScore	Macrophage_M1_xcell_PreProcessedScore	Macrophage_M2_xcell_PreProcessedScore	Mast_cell_xcell_PreProcessedScore	B_cell_memory_xcell_PreProcessedScore	Monocyte_xcell_PreProcessedScore	B_cell_naive_xcell_PreProcessedScore	Neutrophil_xcell_PreProcessedScore	NK_cell_xcell_PreProcessedScore	T_cell_NK_xcell_PreProcessedScore	Plasmacytoid_dendritic_cell_xcell_PreProcessedScore	B_cell_plasma_xcell_PreProcessedScore	T_cell_gamma_delta_xcell_PreProcessedScore	T_cell_CD4+_Th1_xcell_PreProcessedScore	T_cell_CD4+_Th2_xcell_PreProcessedScore	T_cell_regulatory_(Tregs)_xcell_PreProcessedScore	immune_score_xcell_PreProcessedScore	stroma_score_xcell_PreProcessedScore	microenvironment_score_xcell_PreProcessedScore	B_cell_epic_PreProcessedScore	Cancer_associated_fibroblast_epic_PreProcessedScore	T_cell_CD4+_epic_PreProcessedScore	T_cell_CD8+_epic_PreProcessedScore	Endothelial_cell_epic_PreProcessedScore	Macrophage_epic_PreProcessedScore	NK_cell_epic_PreProcessedScore	uncharacterized_cell_epic_PreProcessedScore	Monocyte_conventional_abis_PreProcessedScore	NK_cell_abis_PreProcessedScore	T_cell_CD8+_memory_abis_PreProcessedScore	T_cell_CD4+_naive_abis_PreProcessedScore	T_cell_CD8+_naive_abis_PreProcessedScore	B_cell_naive_abis_PreProcessedScore	T_cell_CD4+_memory_abis_PreProcessedScore	T_cell_MAIT_abis_PreProcessedScore	T_cell_gamma_delta_VD2_abis_PreProcessedScore	Neutrophil_abis_PreProcessedScore	T_cell_gamma_delta_non-VD2_abis_PreProcessedScore	Basophil_abis_PreProcessedScore	Monocyte_non-conventional_abis_PreProcessedScore	B_cell_memory_abis_PreProcessedScore	Myeloid_dendritic_cell_abis_PreProcessedScore	Plasmacytoid_dendritic_cell_abis_PreProcessedScore	B_cell_plasma_immature_abis_PreProcessedScore	stroma_score_estimate_PreProcessedScore	immune_score_estimate_PreProcessedScore	estimate_score_estimate_PreProcessedScore	tumor_purity_estimate_PreProcessedScore
Riaz.Nivolumab.2017.p036.ar.8899	0.030745824083327346	0.2708640295708825	0.02820609914998336	0	0.03141290092818084	0.029954363442365836	0	0.03621777145769633	0.07642409825461136	0.06218074614560434	0.43399416696734805	0.0313482256572749	0	0.0137350711736464	0.0699137270319848	0	0	0.00615126332328749	0.00949567798881407	0.0170366570488713	0	0.0223697354908448	0	0	0.657663592187429	0.0457337351095097	0.117156452888598	0	0	0.00650170544029467	0	0	0.00289415665944459	6.21728853186889	0	2.7240744476553	13.8659781911866	0	0	1.21997906147858	1.8832762819695	3.37887744108253	0	4.43658602718697	0	0	130.434314025863	9.07036429827084	23.2356203806285	0	0	1.28948218994821	0	0	0.573997622861344	216.09942219333334	285.6179541	1185.9111536999999	49.060542787500005	4620.2738786	2379.461078857143	2379.461078857143	188.35537	425.22515124666666	666.391396553125	9596.541844875	0.36393747537885346	0.03863411378327397	0.006843502766519519	0.010358404237945403	0	1.1546859522374221e-18	0.02541865566078469	4.2434894570367174e-4	1.315897019904e-18	0.006240177723903972	0.005684883682808984	0.04033666268615517	0.21116538515809072	3.2335688267023927e-18	0.008736425041038625	0.09558067800305778	2.911822682666089e-18	0.13572414386101003	0	0.1314918665409027	0.4261845312130514	0.27088837356528356	0.1210177993177918	0.008725000981446955	0	0.08781054974854668	7.539850147796223e-4	0	5.956183979840765e-18	0.2230348996345781	0.028894524503152635	0.008057052015399526	0	0.0999315611646576	0.11041726351328425	0.004209915918966957	0.3800604138449051	0.11808410989019723	0.4981445237351023	0.007577799259271726	0.07622082495507616	0.08489961523280573	0.03207739868786634	0.13212806783175188	0.03143166435236234	1.1934418272137189e-9	0.635664628487424	360	1.2	37.2	16	20.4	1.33	20	24.8	0.728	50.7	-1.17	2.17	70.6	17.4	16.2	22.2	0.659	601.1484549868874	2082.9163295049093	2684.0647844917967	0.5411630353291167
Riaz.Nivolumab.2017.p037.ar.8900	0.028634744724186225	0	0	0.36809416203552253	0	0.06357930804621713	0.024625282831865665	0	0.036895760428422755	0	0.4781707419337857	0.0291133229145415	0	0.0108951995979972	0.0777548602448269	0	0.141514674952542	0	0.0287774689258949	0	0	0.0358361441090061	0.00443976258794653	0.0584643080940895	0.0516924202280767	0.0879545296610524	0.317415657541495	0.0375821797361062	0	0.118559471406425	0	0	0	2.51134056319929	0	0.939829396146892	6.70720189144718	0	12.2071789791735	0	2.48236950594566	0	0	3.09125696828824	0.382977783429719	5.0431820801442	4.45903314127949	7.58703424900318	27.3805507711514	3.24187152053289	0	10.2270431502584	0	0	0	201.5535768	33.9902609	65.51045608571428	7.9130434875	958.0676232333333	492.124323	492.124323	182.49275355	590.35459658	387.557630090625	23495.092928625	0.14725971735573498	7.557144103404778e-18	0	0.028413748460174148	4.9826466253539196e-17	1.665223587388089e-19	0.007190384372213473	0	0	0	0	0	0.3003034505623688	9.186430249763636e-18	0.004595221801625388	0.027310644470903412	3.79046066089835e-19	0.12443226755541047	2.948022932487086e-19	0.20825925499940748	0.05028279996290068	0.03144547390346085	0.004144041075260087	0	0	5.668786429983348e-18	6.800594820444711e-18	4.334749377018386e-18	0	0.23448353091304358	2.5265983681497406e-18	6.804184424367224e-4	0	0.06723575277882375	1.010112089236994e-17	0	0.036585347843017424	0.07587145601315694	0.11245680385617436	3.969999029736966e-4	0.19829228098731422	0.05569306776291944	0.010458456604440237	0.05151276111415273	0.0038268560544170247	2.088733248534786e-8	0.6798195566864501	105	2.26	4.34	54.2	17.5	-6.14	2.45	14.2	0.053	29.1	0.197	3.19	20.6	10.6	37	28.2	0.126	131.60356903140843	343.4698020153578	475.0733710467662	0.7808803539271615
Riaz.Nivolumab.2017.p037.ar.8903	0.012193311400749888	0.0530634212386738	0.002022898281640309	0.129148469934669	0.11309003249411709	0.022496614593031698	0.04481699667023766	0.005110326811858348	0.0439477649599351	0	0.5741101636150872	0	0	9.70567335634166e-4	0	0	0.133540386686735	0.0869038330367689	0.0493146167619207	0	0	0.0639403490415141	0	0	0.0407389225344297	0.0268910001474155	0.152787475483513	0.00660274989718203	0.0563450331305189	0	0.0459754864784172	0	0.33598957946595	0	0	0.160880055909662	0	0	22.1354913642569	14.4050732024524	8.17433063172014	0	0	10.598674147591	0	0	6.7528340326393	4.45741933438982	25.3258652909671	1.0944637570376201	9.33968386062234	0	7.62084047500815	0	55.6932222474056	325.9393431866667	82.5000443	338.2908208857143	11.0835339875	280.9970495333333	813.7656771428572	813.7656771428572	259.1940645166667	1415.2027351866666	370.8178709375	14861.125004875	0.2507766499052808	3.3485003281132686e-18	0.05683472725422814	0	1.3103217749604134e-18	1.8725237766219394e-17	0.051704069321740036	0.020615853308057725	0	0.023130859169038752	0	1.0314524481522389e-18	0.4793114712104206	9.364954983430931e-18	0.027404846137303387	0.034388158844133244	1.0499127865299045e-17	0.06309780423769307	0	0.122821257628737	0.10037080207341222	0.061555114075381535	0.02219223724862597	2.0676176400925539e-19	3.2887344523197117e-18	0.1506333679170917	2.1128032923897604e-18	0.05689696418624766	0	0.061439227573722534	0.04779807184232018	0.023695359183189078	3.5426589708843955e-18	0.04995217231799892	0.1344313248531661	0.017997160731461858	0.22353732020936998	0.04874298154091316	0.2722803017502831	3.532674532837934e-4	0.06120378567297912	0.0944974353637755	0.016508156881265234	0.03740573517770059	0.010113849135704782	0.0014157424452800088	0.778502027870011	48.8	0.768	8.58	40.6	6.52	-6.52	10.4	18.7	1.1	315	-0.552	3.62	49.2	9.19	62.3	22.3	0.0299	399.59685976706146	1714.152676164745	2113.7495359318063	0.6095836053167466
Riaz.Nivolumab.2017.p038.ar.8894	0.012142070034676237	0	0	0.6882586827868442	0	0.17749723071754334	0.07262235142336665	0	0.049479665037569655	0	0	0	0.014109783707964	0.00783693729480933	0.124016445130076	0	0.115437073346707	0	0.0816313393588854	0.00489448884622388	0	0	0	0.103215646611207	0	0	0.366680046229044	0	5.98355386665538e-4	0.158559653556227	0	0.0230202305321912	0	0	0.310974504722639	0.172723249642738	2.7332773768899	0	2.54419114095711	0	1.79912505055954	0.107872755268803	0	0	0	2.27483533758425	0	0	8.08149494902532	0	0.0131875352498432	3.49459713587315	0	0.507357514226706	0	96.19832142666667	18.1106128	322.78478307142854	1.2236900499999999	156.0884438	465.4915545714286	465.4915545714286	141.78488729999998	506.5219218733333	238.458200609375	2127.48016225	0.12239042449034383	0.008048862822785836	3.0650988399320842e-21	0.026920484098239255	0	4.514864371500492e-18	0.0038275510011030376	1.7822701646913495e-19	0	0	0	1.5229863253653632e-4	0.26675068483925357	3.9783142425061567e-19	9.781265729136868e-19	0.006967630538736252	1.6917682115997855e-18	0.09059353330941068	0	0.06384825587907787	0.058527434298418717	0.05602644671842133	0.01945753101622446	0.026939686224469236	8.66446177677674e-18	0	0	5.016492244766969e-18	0	0.22659102035785175	0	0.02055976322404276	8.368575710716905e-18	0.10501988675735469	0.015164496814831504	0.03795554770647941	0.062343988897115864	0.04878058192407347	0.11112457082118933	0.0012863286673710113	0.012542544838927713	0.059394117744499285	0.02947405818563771	0.04599733179151864	0.006557845801354165	1.204013993249149e-10	0.84474777285029	62.1	-0.259	1.41	15.3	2.1	-0.675	-0.76	2.32	-0.00578	3.71	-0.0992	0.551	42.4	1.95	4.87	2.42	0.0159	-905.5948919692554	-273.05116533036323	-1178.6460572996186	0.9081403926425105
Riaz.Nivolumab.2017.p038.ar.8895	0.01008980235157707	0	0	0.5409948083830486	0	0.16867464141390578	0.14693571359996818	0	0.04248431751058558	0.03067587618923309	0.06014484055168168	0	0.0289092250896161	0.00762907979644098	0.0530091400224611	0	0.125567679489706	0	0.0308278553547864	0.0118489667354369	0	7.03735298504169e-4	0.0162120964535023	0.066840883947334	0.0685229369106514	0	0.282197290126	0	0	0.297209579833968	0	0.0105215309415929	0	0	0.554547084935141	0.146343734525542	1.01684026407658	0	2.40868409330342	0	0.591350936208231	0.227291113554965	0	0.0134993019405291	0.310986226753144	1.28216571812559	1.31443145906547	0	5.4132092482887	0	0	5.70118035335805	0	0.20182776586464	0	82.64268900666667	11.9498622	260.6508440714286	0.8647926625	191.26771835555556	363.8868694285714	363.8868694285714	134.59328910000002	489.40354240666665	214.58837215625	1916.4442991375	0.07262992473654119	2.4269045201104132e-20	3.1161534127368102e-21	0.0181971509219846	5.975905062362886e-18	0	2.37528476424545e-20	5.170229327269908e-19	1.1343761333338583e-18	0	4.767990349127367e-18	3.7614788257854025e-19	0.3051532977688118	0	0	0.006052743293301144	0	0.09280300740438434	0	0.0943779370120091	0.04897890351880899	0.04045914139269088	0.02213948011098019	0.024531822423209813	3.3705447374272863e-18	0	5.015132702320177e-19	0	4.3726303722081455e-18	0.1935273895199011	0	0.01803121061170788	1.7885936818412116e-18	0.11062159543229214	0.035156245511944545	0.024131662426215384	0.04900715062801255	0.04942787534884274	0.0984350259768553	0.001645808491218603	0.010391999417021075	0.05988411629832708	0.030460369452572193	0.04092615270550327	0.004638798129124732	1.4140294607878823e-9	0.8520527540922036	57.4	0.0463	0.325	20.3	2.36	-1.03	-1.25	2.3	0.00184	3.85	0.136	1.06	27.9	2.38	7.25	6.2	0.0149	-999.3786226648962	-446.42324503242446	-1445.8018676973206	0.9238561192719854
Riaz.Nivolumab.2017.p039.ar.8819	0.0511567084776066	0	0	0.1460235846581252	0	0.08035230060935408	0	0	0.043386883133014184	0.17860559767868853	0.5004749254432114	0	0.00578368275973763	8.81178579406603e-4	0.00148190897866787	0	0.134866003050655	0	0	0	0	0	0	0.0773605785428248	0.161979835694865	0	0.149314061417783	0.00242433110045444	0	0.427590226699212	0	0.0383181931763935	0	0	0.0586184492339182	0.00893087051429242	0.0150193587449238	0	1.36688616606713	0	0	0	0	0	0	0.784060491282001	1.64168872499304	0	1.51331929718868	0.0245709412915041	0	4.33368790058333	0	0.388360350101185	0	14.76477588	0	69.92712201428571	0.6569074	47.13049922222222	182.432569	182.432569	22.522539483333333	291.78320398	381.61583083125	2846.47222525	0	2.1797574093794815e-18	2.7154742255335794e-4	1.9585462242017672e-18	0	0	0	0.01532105360317338	2.3609644642770394e-18	1.0553233664819245e-18	0	4.486730969395424e-19	0.16471452217202365	1.0458574347094697e-18	8.887673812664612e-19	0.02126208415696862	0	0.15590269773112778	0	0.2804502915406497	0.010913094028745763	0.008279817230229898	0.005986056992312869	0.017401019597367125	0	4.0783711469316574e-17	3.0092324310569774e-18	6.058582817815275e-19	0	0.00822613269485574	0	0.0035084457360669632	3.6599530464918044e-17	0.08693326450270183	0.20392018440211016	1.3587033037599189e-17	0.018876075750741957	0.0885823909440482	0.10745846669479016	0.002327471037143732	0.02340684616921392	0.04410875007773528	0.03804925914401067	0.030631978892161876	0.0014117352203042368	3.017417744982724e-11	0.8600639594292561	28.7	0.179	-0.251	16	1.02	-0.37	-6.08	1.13	-0.182	4.19	0.252	0.704	11.1	0.85	1.58	2.93	-0.00228	-683.1047800588782	-1143.1046473212853	-1826.2094273801636	0.9437770541639139
Riaz.Nivolumab.2017.p044.ar.8924	0.05365684471379653	0.08840592668535478	0.06399201699144424	0	0.036143325179877075	0.043042757792431365	0	0.0540976644984802	0.06159433781693874	0.09993117993446014	0.4991359463872169	0.0364002491126148	0	0.0177761009633206	0.109413996705936	0	0.141767851132583	0.0471110048231166	0.0206012638923286	0.0127160849641283	0	0.00791263109200594	0	0.0253635689228696	0.0402227155565746	0.167066398042791	0.310271536224804	0.0129046733342478	0	0.0373369052616682	0	0	0.0131350199710114	5.6384334771828	0	2.75353507761113	16.9483329630653	0	21.9599760249224	7.29753980299888	3.19115552323314	1.96973374931091	0	1.22567414040862	0	3.92884113713332	6.23053719318627	25.8787451899708	48.0613583564897	1.99894626860437	0	5.7835224124561	0	0	2.03462718342631	195.79067879333334	321.8533242	390.74457304285716	27.9300890875	3535.678773666667	2030.5492985714286	2030.5492985714286	196.71007535	632.6342121066666	602.14436264375	26234.152505500002	0.3526395684976728	0	0.02550450777870701	0.01835437763516518	0	0	1.4046423019442184e-18	0.02411313183658347	0.01733683538084637	0.059494402241950746	0	4.192340687488202e-19	0.18633630052725816	0	0.03569355591235668	0.0379709167396149	4.9063108217234064e-18	0.2873622030815966	0	0.366421813716951	0.10638149059737353	0.08153048728889761	0.0046434564906233395	0.01031488765158125	0	0.034477043991255577	0	1.5546486703190988e-19	6.706666487446918e-20	1.4031787206048484e-18	0.004050303593820045	0.0024246662804897246	0.028291180155456574	0.01348332562093416	0.1297649101745864	0.0012782509005566925	0.13613587568894228	0.16486389409868274	0.300999769787625	5.213494567912652e-4	0.23030649623237417	0.06433655982043955	0.07467354661795439	0.03935228918216523	0.016981120919702386	3.4961727353990244e-8	0.5738286028088456	105	-1.76	29.1	-4.8	42.3	-5.09	34	17.8	1.46	43.4	-0.747	3.63	159	14.4	24.5	11.3	-0.00638	1336.2760017040841	1276.3703701908191	2612.6463718949035	0.5499488087435892
Riaz.Nivolumab.2017.p044.ar.8925	0.022561890408137653	0.013292651112001286	0.11583203783746941	0.01948807639443482	0.14177371657598584	0.03272479705554246	0	0.059695506393301255	0.041692334876520513	0.022589512235563342	0.5303494771110434	0.0353623533826287	0	0	0.178692922220757	0	0.14454877603551	0.00586432439382942	0.0440745768792528	0.00458293796381373	0	0	0.00927945357611016	0.0243236604511319	0.00135301574229253	0.0368587090620001	0.323733682899588	2.32064524271656e-4	0	0.188530144443926	0	0	0.00256337842488886	5.81799362143877	0	0	29.3994653135085	0	23.7818973149706	0.964828374067088	7.25137279118622	0.754008183573438	0	0	1.52670273757196	4.00185190797412	0.22260500802051	6.06418164246181	53.2623064357454	0.0381804318102302	0	31.0179349760843	0	0	0.421740011587107	212.29475759333334	535.6340358	483.68423190000004	23.25883505	2424.4454492333334	2180.9097002857143	2180.9097002857143	485.32721211666666	952.3497884866667	2125.09413785	453785.292299125	0.23524164252193988	4.966707044154657e-18	0	0.005442741103539377	1.285484130942998e-18	0	0	0.00959327481457042	0.05187017287276283	0.12481586224643279	0.02026954677879033	0	0.11674082410452424	0.0165419959590397	0.03987192529653259	0.3193380137743043	9.86671213188261e-19	0.631041475913471	0	0.7792680573163193	0.11050230718060426	0.06470488955341179	0.05832243687001815	0.010710972655992948	0	0.00869292448229197	0	1.0350957415978838e-18	1.599997615622852e-17	0	4.2768382922807923e-19	0	0	3.852328754389799e-17	0.08529055152840592	0	0.14776553499212308	0.6348015467006698	0.7825670816927929	0.0015117716615909097	0.9960091551131269	1.0257989840864081e-7	1.1646885527421072e-6	0.001454172219573193	8.485998871653597e-4	1.749851931218336e-4	4.8656970535621463e-8	895	0.326	37.6	-37.7	63.7	-4.79	29.5	18.3	1.4	-8.58	0.122	1.96	36.5	17.5	18.8	7.47	-0.0197	2581.477292151209	1717.9938267117125	4299.471118862922	0.3284826571267849
Riaz.Nivolumab.2017.p046.ar.8904	0.012067008238081099	0.10664464589972138	0.21929299961904838	0	0.12382674521240696	0.01110001863306829	0.029232569797089603	0.019633866468201807	0.025400724688988262	0.039498681724685764	0.41330273971870846	0.00635548443110391	0	0.00212113479735648	0.0248300420102639	0	0.084929236403185	0.0107229493324739	0.00331791156017335	0	0	0.0171532811413022	0	0.00516367596131787	0.2465177242047	0.0198210105484369	0.512942978635902	0	0	0.0661245709737844	0	0	0	1.22220705593972	0	0.407910041167083	4.77500226351006	0	16.3325255710705	2.06210312946316	0.638059138337541	0	0	3.2987038943585	0	0.993013398573114	47.4071969184026	3.81172815554318	98.642760371713	0	0	12.7162481619215	0	0	0	268.49611855333336	156.318474	206.20905484285714	29.2128935375	2258.019531433333	5785.0114782857145	5785.0114782857145	541.1276017666667	480.95712160666665	756.9610920375	139430.42076625	0.3630444869284479	0.08977601865885927	0.04799015980446112	0.024188446421404462	1.1711396787162848e-18	1.9035443835466716e-18	0.10239856799901563	0.007201214833320371	0.021900212621242362	0.09181245748168523	0.0165356097990562	0.06353952186302403	0.24020660512558364	0.0049496833186711935	0.04300027773401292	0.11849060888282384	2.222937289240629e-19	0.4239080270872898	2.397389768209159e-18	0.31557509771658043	0.5609978408076215	0.2976753007092722	0.2512518712365036	0.07009843297584145	3.79080498951976e-18	0.1487571671201723	8.496476598245876e-19	8.992767512128944e-22	0	0.005674555707059877	0.050018687447007416	0.002159733041922354	0.014930382331816537	0	0.03750825993463589	0	0.6230199666118332	0.2855248435563234	0.9085448101681566	4.122723225669662e-5	0.9999510670131854	8.213114313061915e-7	5.7711709584347945e-6	2.1626676893185265e-7	8.950958847725606e-7	1.7948021456327615e-9	1.1471240027456724e-10	861	-1.86	17.2	7.21	19	-3.66	10.9	15.7	2.03	22.2	1.54	1.96	143	10.6	6.23	16.7	0.255	2233.1183479710544	2832.765888375812	5065.884236346867	0.22037224726740945
Riaz.Nivolumab.2017.p046.ar.8905	0.008974583806307782	0.13295581085158492	0.1858990045322734	0	0.12630254374828637	0.008911940117203209	0.008955123259343192	0.021722587684843874	0.024532342309459176	0.038788066603983914	0.44295799708671413	0	0.00266140332922119	0	0.0209211644892319	0	0.0449011016509672	0.00240332132985568	0.0055018312002024	0	0.00211815162265542	0.0085057089682153	0	0	0.503238076057564	0.0249713361359573	0.325568319845718	0	0	0.0592095853704112	0	0	0	0	0.455942244899648	0	3.58414021595387	0	7.69229859316368	0.411728545733151	0.942554343769187	0	0.362874275863311	1.45716810332766	0	0	86.212974785678	4.27800135776634	55.775217904346	0	0	10.1435776294992	0	0	0	213.48444946666666	150.8282476	214.47266215714285	46.7146905	396.10579140000004	5647.776684142857	5647.776684142857	466.72493461666664	468.92337176	764.772586984375	105393.717184875	0.3850513328495781	0.05658716974335896	0.05114480269423475	7.947828782790596e-4	1.2089019436540124e-18	0	0.08788188040656293	0.010020071951365365	0.024809069922915646	0.10120074440227558	0.014467517641057174	0.03652649106565928	0.2782776014252308	0	0.03574404098112964	0.12652312511334368	1.8599051380945152e-18	0.4041641558908551	0	0.3772199823086767	0.5930593145089509	0.3098041119480865	0.25682204038501966	0.045985869320045995	6.8870079814442786e-18	0.15933993127161764	0	6.013995351785693e-19	7.981180941565804e-18	0.024360173027219243	0.02156704846810778	4.908126330633839e-4	0.005132496604383778	0	0.0699094222259079	0	0.6103502638320125	0.29817581238331903	0.9085260762153315	1.8219649096044929e-7	0.9588554255279665	5.115057021493391e-8	6.283695784546395e-7	4.3031219292438016e-8	0.041141399442383327	1.91737113844354e-8	2.251108079819392e-6	851	2.71	27.1	-1.91	12.2	-3.81	11.5	13.7	1.7	29.6	2.05	1.63	56	5.92	3.35	10.2	0.0495	2280.893499077692	2865.965569028936	5146.859068106628	0.20876299859116743
Riaz.Nivolumab.2017.p047.ar.8836	0.0173522547652688	0.15794874831752173	0.0018788732042191107	0.2822498882531442	0	0.06437437474240196	0	0.0017190738464262195	0.06638286190293652	0	0.4080939249680815	0	0.0193162081203701	0.0148579992010498	0.0177423381442336	0	0.122239731046481	0.00928856328312962	0.0127833569297153	0	0	0.00494843553580393	0.00504627691993928	0.281502197532823	0.0842627741230166	0.0523053568996855	0.293210637860994	0.0193164784543791	0.00304172094645802	0.0601379250019211	0	0	0	0	2.49382481043946	1.9182464182498	2.29062985776363	0	15.7817969347557	1.19920273298245	1.6503991090471	0	0	0.638869245720864	0.651501086800852	36.3434251705056	10.8787705845244	6.7528987026066	37.8550468511163	2.49385971199231	0.392702289985735	7.76412474350916	0	0	0	94.36192772666666	67.8716871	160.28127051428572	10.170417712499999	747.4187633666667	1665.9065682857142	1665.9065682857142	360.6377591666666	554.9456061666667	575.5103003875	35043.462167749996	0.3102102052125871	0.011976595009925458	0.002567254718923596	0.02793611925565101	2.327520950001785e-18	0	5.096796154086021e-19	1.2417139771672797e-20	9.58832613646133e-19	0.01378350088159584	6.8684950273732695e-18	0.020872087000277446	0.23052841198459637	0	0.025823874548302737	0.03822419963363784	0	0.1253163018657383	0	0.14343804134578195	0.1583705074040415	0.08044008114048358	0.025996759032886757	0.009165826064385511	0	0.10373621035040366	0	0	7.098088555977619e-20	0.06458021908636742	0.00404118445977838	0.014170099181255644	0	0	0.02532599932780339	0.014188671601957758	0.20604867558470588	0.08177025074968808	0.287818926334394	1.9995104634590445e-5	0.3186849060106111	0.1487842621240845	0.024239731686883988	0.08045877299360198	0.013429598967994439	1.8278417321997005e-8	0.41438271483377215	216	0.106	5.16	33	8.35	-4.84	5.33	13.7	0.23	58.8	-0.362	3.57	84.8	13.9	12	13.1	0.111	1425.3471249000888	1211.7134138482904	2637.0605387483793	0.546952169500869
